question,qtype,ground_truth,rag_answer,baseline_answer,rag_fallback
What are the symptoms of Hepatic venoocclusive disease with immunodeficiency ?,symptoms,"What are the signs and symptoms of Hepatic venoocclusive disease with immunodeficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Hepatic venoocclusive disease with immunodeficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the liver - Absence of lymph node germinal center - Autosomal recessive inheritance - Endocardial fibrosis - IgG deficiency - Immunodeficiency - Microcephaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",I do not have enough verified information to answer this. Please consult a healthcare professional.,"Hepatic veno-occlusive disease (VOD) with immunodeficiency, also known as sinusoidal obstruction syndrome (SOS), is a rare condition that occurs in individuals with immunodeficiency, such as those with HIV/AIDS or undergoing hematopoietic stem cell transplantation.

Symptoms of Hepatic VOD with immunodeficiency include:

1. Abdominal pain and tenderness
2. Weight gain and ascites (fluid accumulation in the abdomen)
3. Jaundice (yellowing of the skin and eyes)
4. Nausea and vomiting
5. Fatigue and weakness
6. Hepatomegaly (enlarged liver)
7. Elevated liver enzymes (e.g., ALT, AST)
8. Coagulopathy (bleeding or clotting disorders)

These symptoms can develop rapidly, often within 1-3 weeks after the onset of immunodeficiency or hematopoietic stem cell transplantation.",False
What are the symptoms of Norrie disease ?,symptoms,"What are the signs and symptoms of Norrie disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Norrie disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the retinal vasculature 90% Anterior chamber synechiae 90% Aplasia/Hypoplasia of the iris 90% Cataract 90% Chorioretinal abnormality 90% Deeply set eye 90% Hypotelorism 90% Macrotia 90% Narrow nasal bridge 90% Neoplasm of the eye 90% Opacification of the corneal stroma 90% Sclerocornea 90% Vascular neoplasm 90% Abnormality of the vitreous humor 50% Aplasia/Hypoplasia of the lens 50% Cognitive impairment 50% Erectile abnormalities 50% Nystagmus 50% Retinal detachment 50% Sensorineural hearing impairment 50% Stereotypic behavior 50% Venous insufficiency 50% Abnormality of immune system physiology 7.5% Abnormality of the diencephalon 7.5% Abnormality of the helix 7.5% Abnormality of the pupil 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Attention deficit hyperactivity disorder 7.5% Autism 7.5% Cerebral cortical atrophy 7.5% Cryptorchidism 7.5% Decreased body weight 7.5% Developmental regression 7.5% Diabetes mellitus 7.5% Ectopia lentis 7.5% EEG abnormality 7.5% Glaucoma 7.5% Hallucinations 7.5% Hyperreflexia 7.5% Hypertonia 7.5% Hypoplasia of the zygomatic bone 7.5% Involuntary movements 7.5% Microcephaly 7.5% Migraine 7.5% Muscle weakness 7.5% Muscular hypotonia 7.5% Optic atrophy 7.5% Scoliosis 7.5% Seizures 7.5% Self-injurious behavior 7.5% Sleep disturbance 7.5% Thin vermilion border 7.5% Aggressive behavior - Blindness - Dementia - Hypoplasia of the iris - Intellectual disability, progressive - Microphthalmia - Psychosis - Retinal dysplasia - Retinal fold - Shallow anterior chamber - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","According to the provided information, the Human Phenotype Ontology lists the following signs and symptoms for Norrie disease:

I do not have enough verified information to answer this. Please consult a healthcare professional.","Norrie disease is a rare genetic disorder that affects the eyes and brain. The main symptoms of Norrie disease include:

1. Congenital cataracts: Clouding of the lens in the eye, which can cause vision loss.
2. Retinal detachment: Separation of the retina from the back of the eye, leading to vision loss.
3. Optic nerve hypoplasia: Underdevelopment of the optic nerve, which can cause vision loss or blindness.
4. Hearing loss: Many individuals with Norrie disease experience hearing loss, which can range from mild to severe.
5. Intellectual disability: Some individuals with Norrie disease may experience intellectual disability or developmental delays.
6. Microphthalmia: Small or underdeveloped eyes.

It's essential to note that Norrie disease is usually diagnosed at birth or in early childhood, and it's caused by a mutation in the NDP gene.",False
What are the symptoms of Chromosome 19q13.11 deletion syndrome ?,symptoms,"What are the signs and symptoms of Chromosome 19q13.11 deletion syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Chromosome 19q13.11 deletion syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Clinodactyly of the 5th finger 90% Cognitive impairment 90% Decreased body weight 90% Displacement of the external urethral meatus 90% Intrauterine growth retardation 90% Microcephaly 90% Neurological speech impairment 90% Abnormal hair quantity 50% Abnormality of the eyelashes 50% Abnormality of the fingernails 50% Aplasia/Hypoplasia of the eyebrow 50% Broad columella 50% Cryptorchidism 50% Dry skin 50% Fine hair 50% Finger syndactyly 50% High forehead 50% Long face 50% Overlapping toe 50% Recurrent respiratory infections 50% Supernumerary nipple 50% Thin skin 50% Thin vermilion border 50% Toe syndactyly 50% Underdeveloped nasal alae 50% Abnormality of the hip bone 7.5% Bifid scrotum 7.5% Cataract 7.5% Hearing impairment 7.5% Microcornea 7.5% Ventricular septal defect 7.5% Wide mouth 7.5% Cutaneous finger syndactyly - Decreased subcutaneous fat - Failure to thrive - Feeding difficulties in infancy - Hypospadias - Intellectual disability - Low-set ears - Macrotia - Nail dysplasia - Postnatal growth retardation - Retrognathia - Short stature - Single umbilical artery - Sparse eyebrow - Sparse eyelashes - Sporadic - Wide intermamillary distance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",I do not have enough verified information to answer this. Please consult a healthcare professional.,"Chromosome 19q13.11 deletion syndrome, also known as 19q13.11 deletion syndrome or Wolf-Hirschhorn syndrome variant, is a rare genetic disorder. 

Symptoms of Chromosome 19q13.11 deletion syndrome may include:

- Intellectual disability
- Developmental delays
- Microcephaly (small head size)
- Heart defects
- Abnormal facial features (similar to Wolf-Hirschhorn syndrome)
- Short stature
- Seizures
- Vision and hearing impairments

Please note that the symptoms may vary in severity and presentation among individuals with this condition.",False
What are the symptoms of Arts syndrome ?,symptoms,"What are the signs and symptoms of Arts syndrome? Boys with Arts syndrome have sensorineural hearing loss, which is a complete or almost complete loss of hearing caused by abnormalities in the inner ear. Other features include weak muscle tone (hypotonia), impaired muscle coordination (ataxia), developmental delay, and intellectual disability. In early childhood, affected boys develop vision loss caused by degeneration of the nerves that carry information from the eyes to the brain (optic atrophy). They also experience loss of sensation and weakness in the limbs (peripheral neuropathy).   Boys with Arts syndrome also have problems with their immune system that lead to recurrent infections, especially involving the respiratory system. Because of these infections and their complications, affected boys often do not survive past early childhood.  Females can also be affected by Arts syndrome, but they typically have much milder symptoms. In some cases, hearing loss that begins in adulthood may be the only symptom.  The Human Phenotype Ontology provides the following list of signs and symptoms for Arts syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of immune system physiology 90% Cognitive impairment 90% Decreased nerve conduction velocity 90% Hemiplegia/hemiparesis 90% Incoordination 90% Muscular hypotonia 90% Optic atrophy 90% Peripheral neuropathy 90% Sensorineural hearing impairment 90% Visual impairment 90% Muscle weakness 50% Respiratory insufficiency 50% Pancreatic fibrosis 7.5% Hyperreflexia 5% Absent speech - Areflexia - Ataxia - Death in infancy - Drooling - Dysphagia - Growth delay - Hearing impairment - Immunodeficiency - Intellectual disability - Neonatal hypotonia - Nystagmus - Progressive muscle weakness - Recurrent infections - Recurrent upper respiratory tract infections - Seizures - Spinal cord posterior columns myelin loss - Tetraplegia - Visual loss - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The signs and symptoms of Arts syndrome include:

- Sensorineural hearing loss (complete or almost complete loss of hearing caused by abnormalities in the inner ear)
- Weak muscle tone (hypotonia)
- Impaired muscle coordination (ataxia)
- Developmental delay
- Intellectual disability
- Vision loss caused by degeneration of the nerves that carry information from the eyes to the brain (optic atrophy)
- Loss of sensation and weakness in the limbs (peripheral neuropathy)
- Boys with Arts syndrome also have problems with their immune system that lead to recurrent infections, especially involving the respiratory system.","I couldn't find any information on ""Arts syndrome."" It's possible that it's a rare or lesser-known condition, or it may be a misspelling or variation of a different medical term.

However, I found a condition called ""Arthrogryposis, Renal Dysfunction, and Cholestasis (ARC) syndrome,"" also known as ""Arts syndrome"" in some sources. 

The symptoms of Arts syndrome include:

- Arthrogryposis (joint contractures)
- Renal dysfunction (kidney problems)
- Cholestasis (bile duct obstruction)
- Other symptoms may include developmental delays, intellectual disability, and other systemic issues.

Please note that this information is based on general knowledge and may not be comprehensive or up-to-date. If you're looking for specific information or a diagnosis, I recommend consulting a medical professional.",False
What are the symptoms of Taurodontia absent teeth sparse hair ?,symptoms,"What are the signs and symptoms of Taurodontia absent teeth sparse hair? The Human Phenotype Ontology provides the following list of signs and symptoms for Taurodontia absent teeth sparse hair. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal hair quantity 90% Reduced number of teeth 90% Taurodontia 90% Abnormality of the fingernails 50% Broad alveolar ridges 50% Hypoplastic toenails 50% Autosomal recessive inheritance - Oligodontia - Sparse hair - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",I do not have enough verified information to answer this. Please consult a healthcare professional.,"I couldn't find any information on a condition called ""Taurodontia absent teeth sparse hair."" However, I can provide information on Taurodontia and its possible associations.

Taurodontia is a rare dental anomaly where the pulp chamber of a tooth is enlarged and the roots are shortened. It can occur in isolation or in association with other conditions.

There is a condition called Taurodontia, sparse hair, and dental anomalies syndrome, which is a rare genetic disorder. However, I couldn't find any detailed information on this condition.

If you could provide more context or clarify the question, I'll try to provide a more accurate answer.",False
What are the symptoms of Macrocephaly mesodermal hamartoma spectrum ?,symptoms,"What are the signs and symptoms of Macrocephaly mesodermal hamartoma spectrum? The Human Phenotype Ontology provides the following list of signs and symptoms for Macrocephaly mesodermal hamartoma spectrum. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Arteriovenous malformation 90% Asymmetry of the thorax 90% Decreased body weight 90% Irregular hyperpigmentation 90% Kyphosis 90% Lower limb asymmetry 90% Lymphangioma 90% Macrodactyly of finger 90% Melanocytic nevus 90% Multiple lipomas 90% Scoliosis 90% Skeletal dysplasia 90% Skeletal muscle atrophy 90% Tall stature 90% Bronchogenic cyst 50% Cafe-au-lait spot 50% Dolichocephaly 50% Finger syndactyly 50% Hyperkeratosis 50% Hypertelorism 50% Lymphedema 50% Macrocephaly 50% Pulmonary embolism 50% Visceral angiomatosis 50% Abnormality of dental enamel 7.5% Abnormality of immune system physiology 7.5% Abnormality of retinal pigmentation 7.5% Abnormality of the hip bone 7.5% Abnormality of the nail 7.5% Abnormality of the neck 7.5% Abnormality of the wrist 7.5% Anteverted nares 7.5% Arterial thrombosis 7.5% Atresia of the external auditory canal 7.5% Buphthalmos 7.5% Carious teeth 7.5% Cataract 7.5% Chorioretinal coloboma 7.5% Clinodactyly of the 5th finger 7.5% Cognitive impairment 7.5% Conjunctival hamartoma 7.5% Craniosynostosis 7.5% Depressed nasal bridge 7.5% Exostoses 7.5% Generalized hyperpigmentation 7.5% Hallux valgus 7.5% Heterochromia iridis 7.5% Hypertrichosis 7.5% Limitation of joint mobility 7.5% Long face 7.5% Long penis 7.5% Low-set, posteriorly rotated ears 7.5% Macroorchidism 7.5% Meningioma 7.5% Myopathy 7.5% Myopia 7.5% Neoplasm of the lung 7.5% Neoplasm of the thymus 7.5% Ovarian neoplasm 7.5% Polycystic ovaries 7.5% Proptosis 7.5% Ptosis 7.5% Reduced number of teeth 7.5% Renal cyst 7.5% Retinal detachment 7.5% Retinal hamartoma 7.5% Seizures 7.5% Sirenomelia 7.5% Splenomegaly 7.5% Strabismus 7.5% Sudden cardiac death 7.5% Talipes 7.5% Testicular neoplasm 7.5% Thymus hyperplasia 7.5% Calvarial hyperostosis - Deep venous thrombosis - Depigmentation/hyperpigmentation of skin - Epibulbar dermoid - Facial hyperostosis - Hemangioma - Hemihypertrophy - Hypertrophy of skin of soles - Intellectual disability, moderate - Kyphoscoliosis - Lipoma - Mandibular hyperostosis - Nevus - Open mouth - Spinal canal stenosis - Spinal cord compression - Sporadic - Thin bony cortex - Venous malformation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","According to the Human Phenotype Ontology, the signs and symptoms of Macrocephaly mesodermal hamartoma spectrum include:

- Macrocephaly (present in all cases)
- Developmental delay (present in all cases)
- Intellectual disability (present in all cases)
- Hamartomatous lesions (present in all cases)
- Skin lesions (present in some cases)
- Other signs and symptoms may be present in some cases, but the frequency is not specified.

Please note that this information may not be comprehensive, and you should consult a healthcare professional for a detailed understanding of the condition.

I do not have enough verified information to answer the question about how often the symptoms are seen in people with this condition. Please consult a healthcare professional.","I couldn't find any information on ""Macrocephaly mesodermal hamartoma spectrum."" However, I can provide information on Macrocephaly and Hamartoma spectrum.

Macrocephaly refers to a condition where a person has an abnormally large head size. Symptoms may include:

- Head circumference larger than 97th percentile
- Developmental delays
- Intellectual disability
- Seizures
- Vision and hearing problems

Hamartoma spectrum refers to a group of rare genetic disorders characterized by the growth of abnormal tissue in various parts of the body. Symptoms may include:

- Tumors or growths in various organs
- Developmental delays
- Intellectual disability
- Seizures
- Vision and hearing problems

It's essential to note that Macrocephaly and Hamartoma spectrum are distinct conditions, and I couldn't find any information on a specific condition called ""Macrocephaly mesodermal hamartoma spectrum."" If you have more information or context about this condition, I may be able to provide a more accurate answer.",False
What are the symptoms of Moyamoya disease ?,symptoms,"What are the signs and symptoms of Moyamoya disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Moyamoya disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the cerebral vasculature 50% Cognitive impairment 50% Seizures 50% Ventriculomegaly 50% Autosomal recessive inheritance - Inflammatory arteriopathy - Telangiectasia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","According to the provided information, the Human Phenotype Ontology lists the following signs and symptoms for Moyamoya disease:

I do not have enough verified information to answer this. Please consult a healthcare professional.","Moyamoya disease is a rare condition that affects the blood vessels in the brain. The symptoms of Moyamoya disease include:

1. Recurring transient ischemic attacks (TIAs) or mini-strokes
2. Weakness or numbness in the face, arm, or leg
3. Difficulty speaking or understanding speech
4. Vision problems, such as double vision or loss of vision
5. Seizures
6. Headaches
7. Dizziness or loss of balance
8. Difficulty walking or coordination problems

These symptoms often occur due to the narrowing or blockage of the blood vessels in the brain, which can lead to reduced blood flow and oxygen delivery to the brain tissue.",False
What are the symptoms of Idiopathic basal ganglia calcification childhood-onset ?,symptoms,"What are the signs and symptoms of Idiopathic basal ganglia calcification childhood-onset? The Human Phenotype Ontology provides the following list of signs and symptoms for Idiopathic basal ganglia calcification childhood-onset. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of extrapyramidal motor function - Autosomal dominant inheritance - Autosomal recessive inheritance - Basal ganglia calcification - Calcification of the small brain vessels - Decreased body weight - Dense calcifications in the cerebellar dentate nucleus - Dolichocephaly - Dysarthria - Infantile onset - Intellectual disability, progressive - Intellectual disability, severe - Limb joint contracture - Microcephaly - Seizures - Short stature - Spasticity - Tetraplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",I do not have enough verified information to answer this. Please consult a healthcare professional.,"Idiopathic basal ganglia calcification (IBGC) is a rare condition characterized by the accumulation of calcium deposits in the basal ganglia of the brain. The symptoms of childhood-onset IBGC can vary, but common manifestations include:

- Seizures
- Movement disorders (e.g., dystonia, chorea, athetosis)
- Cerebellar ataxia
- Cognitive impairment
- Behavioral problems
- Developmental delays
- Parkinsonian symptoms (e.g., tremors, rigidity)

It's essential to note that the symptoms may progress over time and can be influenced by the extent of calcification and individual patient factors.",False
What are the symptoms of Charcot-Marie-Tooth disease type 2B2 ?,symptoms,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2B2? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2B2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Adult onset - Areflexia - Autosomal recessive inheritance - Decreased motor nerve conduction velocity - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Hyporeflexia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",I do not have enough verified information to answer this. Please consult a healthcare professional.,"Charcot-Marie-Tooth disease type 2B2 is a subtype of Charcot-Marie-Tooth disease, a group of inherited disorders that affect the peripheral nerves. 

Symptoms of Charcot-Marie-Tooth disease type 2B2 typically include:

- Muscle weakness and wasting, particularly in the hands and feet
- Numbness or tingling sensations in the hands and feet
- Muscle cramps and spasms
- Difficulty walking or maintaining balance
- Foot deformities, such as high arches or hammertoes
- Decreased reflexes in the affected limbs

These symptoms usually begin in late childhood or early adulthood and progress gradually over time.",False
What are the symptoms of Immune Thrombocytopenia ?,symptoms,"Immune thrombocytopenia (ITP) may not cause any signs or symptoms. However, ITP can cause bleeding inside the body (internal bleeding) or underneath or from the skin (external bleeding). Signs of bleeding may include:
                
Bruising or purplish areas on the skin or mucous membranes (such as in the mouth). These bruises are called purpura. They're caused by bleeding under the skin, and they may occur for no known reason.
                
Pinpoint red spots on the skin called petechiae. These spots often are found in groups and may look like a rash. Bleeding under the skin causes petechiae.
                
A collection of clotted or partially clotted blood under the skin that looks or feels like a lump. This is called a hematoma.
                
Nosebleeds or bleeding from the gums (for example, during dental work).
                
Blood in the urine or stool (bowel movement).
                
Any kind of bleeding that's hard to stop could be a sign of ITP. This includes menstrual bleeding that's heavier than normal. Bleeding in the brain is rare, and its symptoms may vary.
                
A low platelet count doesn't directly cause pain, problems concentrating, or other symptoms. However, a low platelet count might be associated with fatigue (tiredness).",I do not have enough verified information to answer this. Please consult a healthcare professional.,"Immune Thrombocytopenia (ITP) is an autoimmune disorder characterized by low platelet count. Common symptoms include:

1. Easy bruising or petechiae (small red spots on the skin)
2. Prolonged bleeding from minor cuts or injuries
3. Heavy menstrual bleeding in women
4. Nosebleeds or bleeding gums
5. Pale or yellowish skin (jaundice)
6. Fatigue or weakness
7. Headaches or dizziness

These symptoms occur due to the body's immune system attacking and destroying platelets, leading to a decrease in platelet count.",False
